area,quadrat,status
treatment,165,0
treatment,166,0
treatment,167,0
treatment,168,0
treatment,169,0
treatment,170,0
treatment,171,0
treatment,172,0
treatment,173,0
treatment,174,0
treatment,175,0
treatment,176,0
treatment,177,0
treatment,178,0
treatment,179,0
treatment,180,0
treatment,181,1
treatment,182,0
treatment,183,0
treatment,184,0
treatment,185,0
treatment,186,0
treatment,187,0
treatment,188,0
treatment,189,0
treatment,190,0
treatment,191,0
treatment,192,0
treatment,193,0
treatment,194,0
treatment,195,0
treatment,196,0
treatment,197,0
treatment,198,0
treatment,199,0
treatment,200,0
reference,1,0
reference,2,1
reference,3,0
reference,4,0
reference,5,0
reference,6,0
reference,7,0
reference,8,0
reference,9,0
reference,10,0
reference,11,0
reference,12,0
reference,13,0
reference,14,0
reference,15,0
reference,16,0
reference,17,0
reference,18,0
reference,19,0
reference,20,0
reference,21,1
reference,22,0
reference,23,0
reference,24,0
reference,25,0
reference,26,0
reference,27,0
reference,28,0
reference,29,0
reference,30,0
reference,31,0
reference,32,0
reference,33,0
reference,34,0
reference,35,0
reference,36,0
reference,37,0
reference,38,0
reference,39,1
reference,40,0
reference,41,0
reference,42,0
reference,43,0
reference,44,0
reference,45,0
reference,46,0
reference,47,0
reference,48,0
reference,49,0
reference,50,0
reference,51,0
reference,52,0
reference,53,0
reference,54,0
reference,55,0
reference,56,0
reference,57,0
reference,58,0
reference,59,0
reference,60,0
reference,61,0
reference,62,0
reference,63,0
reference,64,0
reference,65,0
reference,66,0
reference,67,0
reference,68,0
reference,69,0
reference,70,0
reference,71,1
reference,72,1
reference,73,0
reference,74,0
reference,75,0
reference,76,0
reference,77,0
reference,78,0
reference,79,0
reference,80,0
reference,81,0
reference,82,0
reference,83,0
reference,84,0
reference,85,0
reference,86,0
reference,87,0
reference,88,0
reference,89,0
reference,90,0
reference,91,0
reference,92,0
reference,93,0
reference,94,0
reference,95,0
reference,96,0
reference,97,0
reference,98,0
reference,99,0
reference,100,0
reference,101,0
reference,102,0
reference,103,0
reference,104,0
reference,105,1
reference,106,0
reference,107,0
reference,108,0
reference,109,0
reference,110,0
reference,111,0
reference,112,0
reference,113,0
reference,114,0
reference,115,0
reference,116,0
reference,117,0
reference,118,0
reference,119,0
reference,120,0
reference,121,0
reference,122,0
reference,123,1
reference,124,0
reference,125,0
reference,126,0
reference,127,0
reference,128,0
reference,129,0
reference,130,0
reference,131,0
reference,132,0
reference,133,0
reference,134,0
reference,135,0
reference,136,0
reference,137,0
reference,138,0
reference,139,0
reference,140,0
reference,141,0
reference,142,0
reference,143,0
reference,144,1
reference,145,0
reference,146,0
reference,147,0
reference,148,0
reference,149,0
reference,150,0
reference,151,0
reference,152,0
reference,153,0
reference,154,0
reference,155,0
reference,156,0
reference,157,0
reference,158,0
reference,159,0
reference,160,0
reference,161,0
reference,162,0
reference,163,0
reference,164,0
reference,165,0
reference,166,0
reference,167,0
reference,168,0
reference,169,0
reference,170,0
reference,171,0
reference,172,0
reference,173,0
reference,174,0
reference,175,0
reference,176,0
reference,177,0
reference,178,0
reference,179,0
reference,180,0
reference,181,0
reference,182,0
reference,183,0
reference,184,0
reference,185,0
reference,186,0
reference,187,0
reference,188,0
reference,189,0
reference,190,0
reference,191,0
reference,192,0
reference,193,0
reference,194,0
reference,195,0
reference,196,0
reference,197,0
reference,198,0
reference,199,0
reference,200,0
